freq/Hz,Re(Z)/Ohm,-Im(Z)/Ohm,|Z|/Ohm,Phase(Z)/deg,time/s,<Ewe>/V,<I>/mA,Cs/�F,Cp/�F,cycle number,I Range,|Ewe|/V,|I|/A,Re(Y)/Ohm-1,Im(Y)/Ohm-1,|Y|/Ohm-1,Phase(Y)/deg,Filename
79431.1328,3219.99805,2457.02197,4050.35107,-37.3454704,21.1296,-0.128976986,0.000339428632,0.000815493171,0.00030009108,1,12,0.0101267342,2.50021139E-006,0.000196277397,0.000149769621,0.000246892188,37.3454704,Film3_03_C01
70788.5625,3403,2455.49097,4196.40869,-35.8129578,21.5786,-0.128973678,0.000326873647,0.000915627286,0.00031350163,1,12,0.0101379249,2.41585735E-006,0.000193244166,0.000139438533,0.000238299006,35.8129578,Film3_03_C01
63098.1406,3623.97168,2436.47485,4366.87305,-33.9137993,21.9256,-0.128972009,0.00034104925,0.00103524141,0.000322273321,1,12,0.0109588997,2.50955304E-006,0.000190039398,0.00012776762,0.000228996811,33.9137993,Film3_03_C01
56237.7852,3791.69556,2416.30347,4496.1626,-32.5078125,22.3746,-0.128977165,0.000345892418,0.00117122533,0.000338266807,1,12,0.0101528252,2.25810891E-006,0.000187563986,0.000119527394,0.00022241188,32.5078125,Film3_03_C01
50122.0625,3967.8335,2396.2666,4635.27734,-31.1287518,22.7216,-0.128944784,0.000335609977,0.00132512255,0.000354139891,1,12,0.0107938787,2.32863704E-006,0.00018467239,0.000111527937,0.000215736814,31.1287518,Film3_03_C01
44665.5195,4127.48779,2400.06909,4774.56689,-30.1773262,23.1706,-0.128963009,0.000326556998,0.00148464972,0.000375148753,1,12,0.0100852512,2.11228598E-006,0.000181058058,0.000105282408,0.000209443082,30.1773262,Film3_03_C01
39807.1211,4267.45508,2399.60083,4895.84082,-29.3491592,23.5176,-0.128973454,0.000331884454,0.00166617392,0.000400261488,1,12,0.0105526848,2.15543878E-006,0.000178038681,0.000100111603,0.000204255004,29.3491592,Film3_03_C01
35485.832,4449.26221,2405.53882,5057.91943,-28.3983231,24.0986,-0.128948539,4.87455982E-005,0.00186445867,0.000421729201,1,13,0.00968494639,1.91480831E-006,0.000173917855,9.40304599E-005,0.000197709756,28.3983231,Film3_03_C01
31628.4121,4596.90967,2419.85474,5194.92773,-27.7627239,24.4456,-0.128941849,4.91478786E-005,0.00207947381,0.000451204076,1,13,0.0106802993,2.05590914E-006,0.000170336192,8.96665078E-005,0.000192495456,27.7627239,Film3_03_C01
28186.0352,4710.84814,2437.9873,5304.32568,-27.3627491,24.8946,-0.12893793,4.33539462E-005,0.00231608609,0.000489279744,1,13,0.0101266764,1.90913556E-006,0.000167432096,8.66504997E-005,0.000188525373,27.3627491,Film3_03_C01
25122.0645,4833.00586,2477.96387,5431.229,-27.1449814,25.3436,-0.128953129,4.59799303E-005,0.00255664135,0.000532186124,1,13,0.0101009458,1.85979013E-006,0.000163840436,8.4003761E-005,0.000184120392,27.1449814,Film3_03_C01
22387.6914,4956.12793,2534.76099,5566.70605,-27.0870094,25.6906,-0.128958941,5.13306113E-005,0.00280461856,0.000581502041,1,13,0.0109534329,1.9676686E-006,0.000159935895,8.17975742E-005,0.00017963945,27.0870094,Film3_03_C01
19958.4902,5043.18408,2606.11938,5676.75635,-27.3281441,26.1396,-0.128939241,4.55832378E-005,0.00305983587,0.000644890883,1,13,0.0101569472,1.78921664E-006,0.000156496375,8.08711775E-005,0.000176156929,27.3281441,Film3_03_C01
17785.6426,5168.75586,2696.38721,5829.79785,-27.5497189,26.4866,-0.128945202,4.5372788E-005,0.00331870257,0.000709946849,1,13,0.0108174011,1.8555362E-006,0.00015208243,7.93369109E-005,0.000171532534,27.5497189,Film3_03_C01
15844.7236,5270.42725,2795.19189,5965.77734,-27.9394207,26.9356,-0.128949255,5.03044212E-005,0.00359355099,0.000788883714,1,13,0.0100561492,1.6856394E-006,0.000148085222,7.85375887E-005,0.000167622755,27.9394207,Film3_03_C01
14123.5342,5383.49902,2932.65283,6130.45801,-28.5792694,27.2826,-0.128952563,4.93452826E-005,0.0038425196,0.000879329338,1,13,0.0105090439,1.71423471E-006,0.00014324479,7.8032368E-005,0.000163119956,28.5792694,Film3_03_C01
12585.4482,5503.21777,3079.0752,6306.0376,-29.2272091,27.6296,-0.128943935,4.84382945E-005,0.00410706131,0.000979171251,1,13,0.0108768782,1.72483567E-006,0.000138389645,7.74296277E-005,0.000158578187,29.2272091,Film3_03_C01
11215.4189,5596.16357,3227.71948,6460.28027,-29.975214,28.1171,-0.128934816,4.83842814E-005,0.00439651776,0.00109748275,1,13,0.010163215,1.57318482E-006,0.000134087313,7.73380234E-005,0.00015479204,29.975214,Film3_03_C01
10015.2705,5717.85938,3434.65576,6670.14063,-30.9927788,28.5308,-0.128936887,4.82725336E-005,0.00462673092,0.0012267913,1,13,0.0103563592,1.55264479E-006,0.000128517859,7.71992782E-005,0.000149921878,30.9927788,Film3_03_C01
8979.98633,5836.13672,3639.03052,6877.72021,-31.9449482,28.9826,-0.128933057,4.66820456E-005,0.00487033417,0.00136345602,1,13,0.0104838638,1.52432256E-006,0.000123377642,7.69301696E-005,0.000145397018,31.9449482,Film3_03_C01
7944.25586,5964.7334,3886.24854,7119.05713,-33.0857582,29.4877,-0.128927514,4.98090121E-005,0.00515509117,0.00153621694,1,13,0.0105729215,1.48515755E-006,0.000117691765,7.66806188E-005,0.000140468037,33.0857582,Film3_03_C01
7124.38672,6083.44678,4135.48047,7355.98535,-34.2075653,30.0406,-0.1289289,4.89411323E-005,0.00540190144,0.00170732767,1,13,0.0106131723,1.44279409E-006,0.000112426314,7.64265496E-005,0.000135943716,34.2075653,Film3_03_C01
6332.95215,6248.66162,4449.85449,7671.17822,-35.45578,30.6553,-0.128929764,4.7916812E-005,0.00564765418,0.00190035871,1,13,0.0106297517,1.38567395E-006,0.000106184918,7.56173831E-005,0.000130358065,35.45578,Film3_03_C01
5623.4624,6390.17773,4797.89648,7990.88135,-36.9000854,31.3410,-0.128936112,4.76104397E-005,0.00589882396,0.00212656101,1,13,0.00981321558,1.2280517E-006,0.00010007454,7.51383268E-005,0.000125142644,36.9000854,Film3_03_C01
5013.01953,6560.86816,5173.92822,8355.50879,-38.2594604,32.0874,-0.128934354,4.8273454E-005,0.00613621203,0.00235285587,1,13,0.00982871931,1.17631612E-006,9.39756865E-005,7.41096228E-005,0.000119681521,38.2594604,Film3_03_C01
4467.146,6742.81641,5570.72803,8746.34668,-39.5625725,32.8334,-0.128932253,4.79717455E-005,0.00639555184,0.00259446958,1,13,0.00995419547,1.13809756E-006,8.81430242E-005,7.28213199E-005,0.000114333452,39.5625725,Film3_03_C01
3981.17749,6933.14697,6041.41797,9196.0459,-41.0683022,33.5799,-0.128934085,4.66568927E-005,0.00661713025,0.00285591441,1,13,0.0100452378,1.09234315E-006,8.19838169E-005,7.14392081E-005,0.000108742388,41.0683022,Film3_03_C01
3546.59473,7135.36475,6552.30176,9687.41895,-42.5608063,34.3259,-0.12893343,4.49406871E-005,0.00684880326,0.00313318684,1,13,0.0101033207,1.04293213E-006,7.60326293E-005,6.981966E-005,0.000103226674,42.5608063,Film3_03_C01
3160.05566,7370.24414,7115.57324,10244.6025,-43.9928055,35.0714,-0.128929943,5.14833046E-005,0.0070780809,0.00341464113,1,13,0.0101471096,9.904835E-007,7.02249818E-005,6.77984353E-005,9.76123774E-005,43.9928055,Film3_03_C01
2817.29517,7606.04395,7734.85791,10848.0381,-45.4810905,35.8179,-0.128929079,4.50114567E-005,0.00730357412,0.00371310906,1,13,0.0101715373,9.3763839E-007,6.46333137E-005,6.57279306E-005,9.21825704E-005,45.4810905,Film3_03_C01
2514.02173,7864.94727,8388.93945,11499.2041,-46.8464584,36.5634,-0.128930643,5.03807569E-005,0.00754647376,0.00401626714,1,13,0.010184654,8.85683392E-007,5.94785342E-005,6.34412136E-005,8.69625437E-005,46.8464584,Film3_03_C01
2237.85132,8145.08789,9162.4668,12259.415,-48.3641129,37.3099,-0.128928319,4.34014073E-005,0.00776205026,0.00433572568,1,13,0.0101878624,8.31023556E-007,5.4194632E-005,6.09639283E-005,8.15699605E-005,48.3641129,Film3_03_C01
1993.08655,8448.21484,10014.0918,13101.6934,-49.8479271,38.0560,-0.128938094,4.32263369E-005,0.00797411427,0.00465854909,1,13,0.0101935044,7.78029516E-007,4.9216429E-005,5.83386936E-005,7.63260105E-005,49.8479271,Film3_03_C01
1778.2926,8825.79883,10886.4707,14014.6348,-50.9678841,38.8019,-0.128934249,4.31071421E-005,0.00822109729,0.00496067153,1,13,0.0101926448,7.27285794E-007,4.49355939E-005,5.5427281E-005,7.13539848E-005,50.9678841,Film3_03_C01
1583.47974,9201.21777,11910.5684,15050.7158,-52.3129997,39.5489,-0.1289334,4.26759943E-005,0.00843869243,0.0052847662,1,13,0.0101841819,6.76657635E-007,4.06191648E-005,5.25797077E-005,6.64420222E-005,52.3129997,Film3_03_C01
1413.64282,9585.34766,13007.5723,16157.8408,-53.6133041,40.2949,-0.128932536,4.10994689E-005,0.00865534134,0.00560931768,1,13,0.0101756891,6.29767896E-007,3.67148023E-005,4.98229638E-005,6.18894555E-005,53.6133041,Film3_03_C01
1258.79138,10069.4971,14199.2607,17407.291,-54.6573944,41.0409,-0.128931895,4.0682291E-005,0.00890431739,0.00592474546,1,13,0.010175677,5.84564077E-007,3.32311538E-005,4.68601138E-005,5.74471924E-005,54.6573944,Film3_03_C01
1121.7948,10492.0664,15590.1758,18791.9414,-56.0597534,41.7864,-0.128928944,4.37999479E-005,0.00910029933,0.00626346143,1,13,0.0101705361,5.41217958E-007,2.97110328E-005,4.41476623E-005,5.32142985E-005,56.0597534,Film3_03_C01
999.040405,10972.8037,16949.5801,20191.3516,-57.0818253,42.5329,-0.128930688,3.98535194E-005,0.00939892419,0.00662316009,1,13,0.0101652816,5.03447325E-007,2.69145312E-005,4.15746072E-005,4.95261556E-005,57.0818253,Film3_03_C01
891.425842,11543.874,18446.2695,21760.6504,-57.9612236,43.2784,-0.12893194,4.01710604E-005,0.00967890862,0.00695504155,1,13,0.0101576243,4.66788634E-007,2.43785489E-005,3.89551424E-005,4.59545081E-005,57.9612236,Film3_03_C01
794.237671,12135.333,20197.0664,23562.4238,-59.0006027,44.0249,-0.128931969,3.67135108E-005,0.00992159173,0.00728984037,1,13,0.0101503301,4.30784638E-007,2.18580681E-005,3.63788022E-005,4.2440457E-005,59.0006027,Film3_03_C01
707.50946,12800.0518,21931.5,25393.543,-59.7305489,44.7734,-0.128928572,3.65561391E-005,0.0102569805,0.00765084894,1,13,0.0101497229,3.99697001E-007,1.9850213E-005,3.40111837E-005,3.9380091E-005,59.7305489,Film3_03_C01
631.009521,13586.1094,24068.0371,27637.8867,-60.555809,45.5194,-0.128925115,3.77424876E-005,0.0104795722,0.00794721954,1,13,0.0101431459,3.67001491E-007,1.7786293E-005,3.15087382E-005,3.61822167E-005,60.555809,Film3_03_C01
562.339172,14658.4141,26635.8145,30402.8906,-61.1748161,46.5069,-0.128929093,4.00765521E-006,0.0106256576,0.00815563928,1,14,0.0103908451,3.41771624E-007,1.58583207E-005,2.881617E-005,3.28916103E-005,61.1748161,Film3_03_C01
500.801239,15614.7959,29125.668,33047.3359,-61.8034363,47.2524,-0.128928438,4.30461841E-006,0.0109113585,0.00847535208,1,14,0.0103462255,3.13072917E-007,1.42976096E-005,2.66687694E-005,3.02596254E-005,61.8034363,Film3_03_C01
446.858795,16598.3848,31790.2168,35862.5742,-62.4299316,47.9959,-0.128926054,4.02674232E-006,0.0112035684,0.00880360231,1,14,0.0103069833,2.87402202E-007,1.2905738E-005,2.47178432E-005,2.78842217E-005,62.4299316,Film3_03_C01
398.596863,17720.2949,34718.3125,38979.0977,-62.960144,48.7444,-0.128927499,4.41524571E-006,0.0115007889,0.00912391581,1,14,0.0102733038,2.63559315E-007,1.16629226E-005,2.2850465E-005,2.56547755E-005,62.960144,Film3_03_C01
354.659485,18938.5859,37947.6641,42411.0273,-63.4775391,49.4909,-0.128931537,4.32929392E-006,0.0118256081,0.00946751516,1,14,0.0102475863,2.41625514E-007,1.05290683E-005,2.10973285E-005,2.35787738E-005,63.4775391,Film3_03_C01
316.315765,20236.8184,41346.3672,46033.1484,-63.920742,50.2339,-0.128931031,4.2392453E-006,0.0121691972,0.00981737301,1,14,0.0102265989,2.22157269E-007,9.54994448E-006,1.95117391E-005,2.17234756E-005,63.920742,Film3_03_C01
281.894287,21723.9238,45329.6797,50266.3789,-64.3942642,50.9754,-0.128943861,4.36207256E-006,0.0124552147,0.0101288771,1,14,0.010209756,2.03113018E-007,8.59771535E-006,1.79402068E-005,1.98940124E-005,64.3942642,Film3_03_C01
251.044281,23246.4512,49370.9688,54570.0469,-64.7864761,51.7189,-0.128928319,3.85632802E-006,0.0128409797,0.0105107278,1,14,0.0101900976,1.86734269E-007,7.80634855E-006,1.65791771E-005,1.83250704E-005,64.7864761,Film3_03_C01
223.640198,25072.9375,53961.3828,59501.957,-65.0782547,52.4690,-0.128925934,4.44774332E-006,0.0131882494,0.0108465301,1,14,0.0101768486,1.71033847E-007,7.08178459E-006,1.52412495E-005,1.68061706E-005,65.0782547,Film3_03_C01
199.298386,26923.5234,58660.75,64544.2461,-65.3462982,53.2174,-0.128928229,3.96583755E-006,0.0136134671,0.0112447273,1,14,0.0101662781,1.57508666E-007,6.46274202E-006,1.40809689E-005,1.54932477E-005,65.3462982,Film3_03_C01
178.006256,28993.5215,64083.0664,70336.7891,-65.6562653,53.9720,-0.128932089,3.88016542E-006,0.013952164,0.0115814535,1,14,0.0101578096,1.44416745E-007,5.86051692E-006,1.29532345E-005,1.42173112E-005,65.6562653,Film3_03_C01
158.629395,31156.3887,69699.6875,76346.3594,-65.9149246,54.7245,-0.128924593,3.94767858E-006,0.0143948002,0.0119974967,1,14,0.0101533979,1.32991246E-007,5.34527999E-006,1.1957879E-005,1.30982016E-005,65.9149246,Film3_03_C01
141.31134,33349.1914,76068.2734,83057.5156,-66.3268127,55.4639,-0.128932431,3.507678E-006,0.014806062,0.0124190627,1,14,0.0101497816,1.2220184E-007,4.83423128E-006,1.10267038E-005,1.20398499E-005,66.3268127,Film3_03_C01
125.84568,36195.2891,83231.8516,90761.4453,-66.4970779,56.2054,-0.128936365,3.76189996E-006,0.0151947048,0.0127781676,1,14,0.0101454668,1.11781681E-007,4.39389032E-006,1.01038468E-005,1.10178944E-005,66.4970779,Film3_03_C01
112.189957,38846.4961,90857.6953,98813.8203,-66.8507156,56.9378,-0.128930435,3.65052642E-006,0.01561365,0.0132005643,1,14,0.0101394486,1.02611644E-007,3.97847361E-006,9.30521401E-006,1.01200421E-005,66.8507156,Film3_03_C01
99.9040375,42247.3711,99001.8672,107639.258,-66.8904572,57.6839,-0.128930673,3.27478006E-006,0.0160913952,0.0136125376,1,14,0.0101338681,9.41465785E-008,3.64634911E-006,8.54480186E-006,9.29029102E-006,66.8904572,Film3_03_C01
89.2290573,45388.3281,108301.297,117427.727,-67.2617798,58.4365,-0.128932625,3.3744202E-006,0.0164694916,0.0140089691,1,14,0.0101321228,8.62839045E-008,3.29156796E-006,7.85402608E-006,8.51587629E-006,67.2617798,Film3_03_C01
79.5165253,49199.9336,118673.531,128468.055,-67.4819717,59.1870,-0.128928021,3.93957544E-006,0.0168658756,0.0143921711,1,14,0.0101277921,7.88351002E-008,2.98108421E-006,7.1905738E-006,7.78403592E-006,67.4819717,Film3_03_C01
70.8387451,52876.1602,129360.453,139749.828,-67.7676849,59.9254,-0.128928274,3.01031355E-006,0.017367918,0.0148815522,1,14,0.0101309605,7.24935489E-008,2.70743021E-006,6.62367393E-006,7.15564374E-006,67.7676849,Film3_03_C01
63.1607475,57452.7188,141482.141,152702.359,-67.8990326,60.6926,-0.128927097,3.41800023E-006,0.0178103019,0.0152891381,1,14,0.0101270862,6.63191173E-008,2.46387754E-006,6.06750473E-006,6.54868745E-006,67.8990326,Film3_03_C01
56.2418137,60394.1563,155278.156,166609.609,-68.7468643,61.4243,-0.128925443,3.0297756E-006,0.0182242822,0.0158296414,1,14,0.010128675,6.07928641E-008,2.17567913E-006,5.59384307E-006,6.00205476E-006,68.7468643,Film3_03_C01
50.0801239,67780.625,169561.531,182607.031,-68.2114029,62.1704,-0.128928706,3.36985613E-006,0.0187424961,0.0161602125,1,14,0.0101249842,5.54468471E-008,2.03268769E-006,5.08501626E-006,5.4762404E-006,68.2114029,Film3_03_C01
44.614521,72970.6172,185249.5,199103.203,-68.5002975,62.9234,-0.128924534,3.15018178E-006,0.0192569215,0.0166703407,1,14,0.0101273339,5.08647453E-008,1.84073576E-006,4.67305108E-006,5.02252078E-006,68.5002975,Film3_03_C01
39.859684,79360.3516,201445.813,216514.391,-68.4978485,63.6724,-0.128927484,3.1275531E-006,0.019821113,0.0171581712,1,14,0.0101279095,4.67770747E-008,1.69289513E-006,4.29719148E-006,4.61863056E-006,68.4978485,Film3_03_C01
35.5113564,84363.4688,220171.422,235780.938,-69.0345764,64.4088,-0.128926188,3.12075508E-006,0.0203559753,0.0177499205,1,14,0.0101243462,4.29396287E-008,1.51752931E-006,3.96044106E-006,4.24122481E-006,69.0345764,Film3_03_C01
31.5869217,92610.5313,243295.578,260325.656,-69.1606598,65.1197,-0.128925532,2.5780414E-006,0.02070993,0.0180889405,1,14,0.0101225935,3.88843482E-008,1.36655274E-006,3.59004798E-006,3.84134228E-006,69.1606598,Film3_03_C01
28.1700668,101330.164,262581.594,281454.969,-68.8984146,65.9107,-0.128923327,3.40933912E-006,0.0215163175,0.0187274516,1,14,0.0101219639,3.59629979E-008,1.27914825E-006,3.31471711E-006,3.55296629E-006,68.8984146,Film3_03_C01
25.1044273,108004.555,291027.031,310421.844,-69.6393433,66.6549,-0.128930643,2.9380501E-006,0.0217839424,0.0191469062,1,14,0.0101217153,3.2606323E-008,1.12082432E-006,3.02015178E-006,3.22142273E-006,69.6393433,Film3_03_C01
22.3853874,116510.078,318435.656,339080.906,-69.9033051,67.3264,-0.128922328,2.74063177E-006,0.0223271772,0.0196911264,1,14,0.0101193674,2.98435197E-008,1.01334376E-006,2.76958713E-006,2.94914867E-006,69.9033051,Film3_03_C01
19.9298458,129703.141,347631.563,371039.906,-69.5391922,68.0764,-0.128928319,2.87509965E-006,0.0229719039,0.0201648101,1,14,0.0101239681,2.72853882E-008,9.4212669E-007,2.52509631E-006,2.69512793E-006,69.5391922,Film3_03_C01
17.7961273,138464.266,380226.75,404653.844,-69.9902802,68.9095,-0.128928289,2.87686885E-006,0.0235207919,0.020766817,1,14,0.0101218484,2.50135983E-008,8.45610543E-007,2.32207026E-006,2.47124808E-006,69.9902802,Film3_03_C01
15.8361454,150788.859,415886.844,442378.969,-70.0707779,69.6192,-0.128932476,2.74882632E-006,0.0241654832,0.0213578194,1,14,0.0101246871,2.28869084E-008,7.7051368E-007,2.12513351E-006,2.2605052E-006,70.0707779,Film3_03_C01
14.1189728,163098.188,461175.063,489166.094,-70.5234604,70.4102,-0.128929302,2.59508238E-006,0.0244428162,0.0217255186,1,14,0.0101229027,2.06942037E-008,6.81610686E-007,1.92731682E-006,2.04429534E-006,70.5234604,Film3_03_C01
12.6008081,178673.172,496371.125,527549.438,-70.2032089,71.2888,-0.128927901,2.86746354E-006,0.02544575,0.0225269254,1,14,0.0101205371,1.91840535E-008,6.41997133E-007,1.783529E-006,1.89555692E-006,70.2032089,Film3_03_C01
11.2248554,195556.078,543724.125,577821.875,-70.2183456,71.9599,-0.128925115,2.83133227E-006,0.0260771904,0.0230903234,1,14,0.0101248454,1.75224333E-008,5.85711007E-007,1.62851074E-006,1.73063711E-006,70.2183456,Film3_03_C01
9.9904108,216378.297,604885.75,642422.25,-70.3169785,72.7069,-0.128931895,2.90862317E-006,0.0263368264,0.0233490374,1,14,0.0101230312,1.57575979E-008,5.24291067E-007,1.46565662E-006,1.55660859E-006,70.3169785,Film3_03_C01
8.91837978,244333.813,656577.563,700566.25,-69.5881348,73.5370,-0.128930271,2.35184848E-006,0.0271799173,0.0238738135,1,14,0.0101226289,1.44492098E-008,4.97834662E-007,1.33778894E-006,1.42741681E-006,69.5881348,Film3_03_C01
7.93953419,257328.938,723696.875,768085.5,-70.4258575,74.4646,-0.128928259,3.43069541E-006,0.0276992787,0.0245902352,1,14,0.0101228692,1.31793518E-008,4.36183711E-007,1.22669769E-006,1.30193837E-006,70.4258575,Film3_03_C01
7.07654047,292105.188,778531,831526.313,-69.4338837,75.0070,-0.128931597,2.54759038E-006,0.0288883839,0.0253234599,1,14,0.0101201106,1.21705233E-008,4.2246171E-007,1.12596251E-006,1.20260779E-006,69.4338837,Film3_03_C01
6.31058121,330380.781,877156.25,937312.375,-69.3611221,75.6102,-0.128926232,2.29243687E-006,0.028752381,0.0251801927,1,14,0.0101218689,1.07988214E-008,3.76050423E-007,9.98408382E-007,1.06688015E-006,69.3611221,Film3_03_C01
5.62860155,376039.656,950007.688,1021724.25,-68.404953,76.2794,-0.128928185,2.36879646E-006,0.0297640823,0.025732344,1,14,0.0101211835,9.90598359E-009,3.60218678E-007,9.10038352E-007,9.78737603E-007,68.404953,Film3_03_C01
5.00801229,360550.719,1018620.88,1080548.63,-70.5080872,77.0264,-0.128929913,2.94419556E-006,0.0311991107,0.0277254563,1,14,0.0101226196,9.36803701E-009,3.08800367E-007,8.72416649E-007,9.25455822E-007,70.5080872,Film3_03_C01
4.46939278,428260.844,1138418.5,1216307.5,-69.3842392,77.8555,-0.128932729,2.66268853E-006,0.0312802084,0.0274022855,1,14,0.0101233236,8.3229974E-009,2.89481989E-007,7.69511587E-007,8.2216053E-007,69.3842392,Film3_03_C01
3.98190546,464475.719,1244371.25,1328231,-69.5313416,78.7799,-0.128931582,3.20838285E-006,0.0321202688,0.0281923916,1,14,0.0101180114,7.61765939E-009,2.63278707E-007,7.05346906E-007,7.52881078E-007,69.5313416,Film3_03_C01
3.54791069,496356.125,1354886.13,1442943.5,-69.8799286,79.8106,-0.128930256,2.66666279E-006,0.0331088901,0.0291911755,1,14,0.0101204552,7.01375713E-009,2.38393696E-007,6.50734933E-007,6.930278E-007,69.8799286,Film3_03_C01
3.16039586,583377.063,1434560.38,1548642.13,-67.8704376,80.9622,-0.128931105,3.05429739E-006,0.0351042598,0.0301227998,1,14,0.0101206433,6.5351724E-009,2.43246802E-007,5.9815909E-007,6.45726971E-007,67.8704376,Film3_03_C01
2.82243466,631825.188,1678523.5,1793500.5,-69.3727951,82.2471,-0.128924653,2.83785062E-006,0.0335945487,0.0294252858,1,14,0.0101204477,5.64284619E-009,1.96423741E-007,5.21824461E-007,5.57568853E-007,69.3727951,Film3_03_C01
2.51044273,733847.375,1813410.5,1956269.25,-67.9679031,83.6852,-0.128923029,2.62595199E-006,0.0349601842,0.030040605,1,14,0.0101203257,5.17327869E-009,1.91755774E-007,4.73847763E-007,5.11177063E-007,67.9679031,Film3_03_C01
